feature013,feature017,feature019,feature035,feature037,feature054,feature055,feature057,feature058,feature061,feature063,feature069,feature071,feature093,feature095,feature096,feature102,feature106,feature110,feature117,feature144,feature148,feature173,feature175,feature197,feature202,feature223,feature239,feature240,feature252,feature283,feature308,feature310,feature333,feature338,feature358,feature361,feature366,feature377,feature378,feature383,feature390,feature545,feature579,feature585,feature587
200.5661,9.6056,190.9605,50.4915,49.5086,4.584,4.829,0.9265,0.9493,354.6864,117.5964,148.9355,621.2182,-0.0009,0.0,0.0,0.0001,0.001,0.9782561387526763,0.9904,0.0043,0.0238,0.34,0.3401,4.89,4.89,0.0019,0.0044,0.0059,0.001,0.0079,0.1293,0.1294,1.4499,1.4499,0.0007,0.0005,0.0048,0.0014,0.002,0.0015878607799666013,0.0003,0.0026,0.0188,0.004886794852647126,0.0188
202.7426,10.4716,192.271,50.4179,49.5821,4.635,4.89,0.9161,0.9478,367.3427,119.8873,149.7409,636.9709,0.0008,-0.0002,0.0001,-0.0002,-0.0008,0.9797827519316992,0.9899,0.0049,0.0199,0.2034,0.2034,13.61,13.61,0.0041,0.0037,0.0035,0.0007,0.0062,0.0749,0.0749,3.4721,3.4721,0.001,0.0014,0.0036,0.0013,0.0011,0.0006243164806031647,0.0002,0.0022,0.01587387647653099,0.0036,0.0048
206.4033,9.8198,196.5835,50.6596,49.3404,4.567,4.824,0.9324,0.9465,348.6018,102.8327,152.5282,603.9627,0.0023,-0.0002,0.0001,-0.0002,-0.0024,0.9780577112398822,0.9907,0.0032,0.0227,0.4115,0.4115,5.3,5.3,0.002772015010025039,0.003,0.0034,0.0009,0.0075,0.1667,0.1667,1.6294,1.6294,0.0011670546286846398,0.0012099958674178651,0.0054,0.0011,0.0011,0.0011087090907496767,0.0003,0.0026,0.03385673422604052,0.0022,0.0288
200.1845,9.9707,190.2138,50.2165,49.7835,4.609,4.833,0.9329,0.9537,358.2127,123.5236,140.8936,622.63,0.0002,-0.0002,0.0002,-0.0001,-0.0002,0.9807878268611849,0.9908521801500166,0.0051,0.0261,0.2699,0.2699,15.49,15.49,0.005054195437165329,0.0056,0.0043,0.0013,0.0088,0.1062,0.1062,4.4704,4.4704,0.0009,0.0010242504903264643,0.0074,0.002,0.0016,0.0009979696284480363,0.0004,0.0026,0.0461,0.0035,0.0461
201.3405,9.77,191.5705,50.1146,49.8854,4.602,4.845,0.9315,0.9498,352.4573,106.7036,151.1073,610.2682,0.0023,-0.0003,0.0,-0.0004,-0.0023,0.9777899326802622,0.9902,0.0036,0.0097,0.3487,0.3487,8.21,8.21,0.0041,0.0061,0.0042,0.0012,0.0033,0.1512,0.1512,2.3747,2.3747,0.001,0.0014,0.0036,0.0018,0.0015,0.0005633477238465657,0.0004,0.002,0.008548612579295234,0.0033,0.0096
197.3102,9.6759,187.6343,50.2246,49.7754,4.569,4.826,0.9304,0.9468,353.2109,115.2173,146.7627,615.1909,-0.0034,-0.0001,0.0,0.0,0.0034,0.9768239284706761,0.9916,0.003,0.0054,0.3783,0.3783,9.21,9.21,0.0092,0.004,0.0028,0.0005,0.0017,0.1509,0.1509,2.3814,2.3814,0.0012,0.0034,0.0055,0.0014,0.0009,0.0012192292080882867,0.0001,0.0019,0.009,0.0027,0.009
201.9371,9.5978,192.3393,50.6504,49.3496,4.601,4.851,0.9185,0.9484,365.2173,123.6845,149.6527,638.5545,0.0003,0.0,0.0002,0.0002,-0.0003,0.9817,0.9887,0.0033,0.0261,0.368,0.368,10.16,10.16,0.0023,0.0031,0.0059,0.0011,0.0089,0.1332,0.1332,3.0561,3.0561,0.0009,0.0007,0.0038,0.0011,0.0019,0.0006,0.0004,0.0023,0.0166,0.0039,0.0166
201.6851,10.2346,191.4506,50.124,49.876,4.575,4.783,0.9306,0.9564,354.0755,113.0945,151.4891,618.6591,0.0025,-0.0001,-0.0001,-0.0002,-0.0025,0.9788710022585341,0.9906,0.0048,0.0155,0.1596,0.1596,14.43,14.43,0.0032,0.0065,0.0032,0.0014,0.0051,0.0669,0.0669,3.7386,3.7386,0.0011,0.0013,0.0026,0.0023,0.0012,0.0014566837781671525,0.0004,0.0026,0.011198172148807861,0.0033,0.0161
199.9792,10.0534,189.9259,50.4619,49.5381,4.607,4.833,0.9334,0.9531,349.9173,120.5973,152.2127,622.7273,-0.0025,0.0,0.0,0.0,0.0025,0.9818955589215167,0.9894,0.0032,0.0244,0.1581,0.158,6.66,6.66,0.0069,0.0059,0.0026,0.0014,0.0082,0.0617,0.0616,1.9052,1.9052,0.0013,0.0024,0.0027,0.0018,0.001,0.00023555022629780228,0.0005,0.0021,0.019961230109001915,0.0041,0.0354
198.1248,9.8016,188.3233,50.2772,49.7228,4.556,4.847,0.9316,0.9399,348.8482,119.1873,146.56,614.5955,0.0041,0.0,0.0001,0.0001,-0.0042,0.9809,0.9916,0.0033,0.0074,0.3596,0.3596,8.25,8.25,0.0048,0.0039,0.0037,0.002,0.0026,0.137,0.137,2.907,2.907,0.0011,0.0014,0.0057,0.0013,0.0012,0.0005,0.0006,0.002270289812830604,0.0398,0.0029,0.0398
199.0794,9.1952,189.8842,50.6882,49.3118,4.607,4.828,0.934,0.9541,356.8273,124.3418,142.3409,623.51,-0.0009,-0.0001,0.0001,-0.0001,0.0009,0.9843508348228203,0.9903,0.0063,0.0189,0.3423,0.3423,12.58,12.58,0.0024,0.0037,0.0062,0.001,0.0064,0.1384,0.1384,3.6673,3.6673,0.0009033513684015438,0.0008,0.0062,0.0012,0.0019,0.00020414902494563262,0.0003,0.0026,0.0254,0.0027,0.0254
199.9366,10.2047,189.7319,50.6212,49.3788,4.609362640447733,4.860755829014216,0.9367445573592321,0.9404,348.6427,120.9855,149.4073,619.0355,0.0008,-0.0001,0.0002,0.0,-0.0008,0.9816101671039654,0.9896,0.0041,0.0202,0.3387,0.3387,3.3,3.3,0.0018,0.0055,0.0055,0.0011,0.0068,0.1304,0.1304,1.0337,1.0337,0.000971673878025256,0.0006,0.0052,0.0019,0.0018,0.0008753769246370347,0.0004,0.0027017182792593766,0.038802895669845516,0.0026,0.0196
196.9798,9.7751,187.2047,50.2067,49.7934,4.556,4.79,0.9168,0.9512,363.8682,122.4855,140.5273,626.8809,-0.0026,-0.0001,0.0002,0.0,0.0026,0.9821,0.9893,0.0035,0.0192,0.4711,0.4711,13.12,13.12,0.0013,0.0044,0.0038,0.0016,0.0064,0.187,0.187,3.8334,3.8334,0.0009523579332062822,0.0004,0.003851384557945481,0.0014,0.0013,0.0003,0.0005,0.0022,0.01705261910978967,0.0039,0.0106
198.3662,9.7374,188.6288,50.4915,49.5086,4.616812038720448,4.938,0.925,0.9503,368.5255,113.5527,147.0836,629.1618,0.0002,0.0,0.0001,0.0001,-0.0002,0.9786174723275227,0.9906,0.0052,0.0162,0.34,0.3401,6.21,6.21,0.0022,0.0032,0.0037,0.0013,0.0052,0.1293,0.1294,1.9086,1.9086,0.0009533063729176994,0.0007,0.0043,0.0009,0.0013,0.0011597158327301903,0.0004,0.0026,0.028859488637075992,0.0032,0.0227
201.3992,10.1146,191.2846,50.4972,49.5029,4.569,4.839,0.9297,0.9443,351.9936,120.0309,156.8291,628.8536,0.0009,0.0,0.0,0.0001,-0.0009,0.9777,0.9902719196345602,0.0031,0.0127,0.2655,0.2654,7.94,7.94,0.0014,0.0052,0.0072,0.0012691162065966537,0.0043,0.1096,0.1096,2.1013,2.1013,0.0007,0.0005,0.0032,0.0018,0.0024,0.0002,0.0003980403283606283,0.0022231258757689047,0.0118,0.0035,0.0118
198.7309,10.3532,188.3777,50.4349,49.5651,4.642,4.9,0.9217,0.9472,358.7582,113.04,149.2282,621.0264,-0.0013,-0.0004,0.0002,-0.0004,0.0014,0.9777509605340408,0.9903,0.0044,0.0256,0.396,0.396,6.18,6.18,0.0092,0.0041,0.0046,0.0008,0.0088,0.1565,0.1565,1.6402,1.6402,0.0006,0.0013223032418176739,0.0031382098194548402,0.0015,0.0014,0.0015176857203358734,0.0003,0.0026,0.01139374314742675,0.0043,0.0187
203.3227,10.0079,193.3148,50.5682,49.4318,4.595,4.812,0.9179,0.9549,367.6309,114.4364,144.7682,626.8354,0.0003,-0.0001,0.0001,-0.0002,-0.0003,0.9832269881674288,0.9906,0.0046,0.0083,0.3589,0.359,7.82,7.82,0.0037,0.0038,0.0032,0.0006,0.0027,0.1376,0.1377,2.18,2.18,0.0011,0.0014,0.0048,0.001,0.0012,0.0008059008701755258,0.0002,0.0023,0.0134,0.0034,0.0134
208.633,9.5094,199.12882770685644,50.3803,49.6197,4.551,4.78,0.9326,0.952,358.0727,110.7264,145.2709,614.07,-0.0048,-0.0001,0.0002,0.0001,0.0047,0.9767721811051739,0.9904,0.0026,0.0216,0.404,0.404,4.22,4.22,0.0015464270990864643,0.0049,0.0035,0.0009,0.0069,0.1569,0.1569,1.3302,1.3302,0.0011,0.0036,0.0065,0.0018,0.0014,0.0010764904114385714,0.0003,0.0026,0.0189,0.0039,0.0189
199.5867,9.6448,189.9419,50.3645,49.6355,4.561,4.767,0.9266,0.9567,360.33,119.2536,151.4745,631.0582,0.0004,-0.0001,-0.0001,-0.0001,-0.0004,0.9792875637520592,0.9893364179394822,0.0055,0.0229,0.4946,0.4946,9.87,9.87,0.0042,0.0026,0.0034,0.0016004245768326299,0.0074,0.1953,0.1953,2.9013,2.9013,0.0009,0.0013,0.0028,0.001,0.0013,0.0011903868839607734,0.0004652622649671187,0.0026,0.02731856693131851,0.0039,0.0291
198.0801,9.8155,188.2646,50.124,49.876,4.53,4.819135065351857,0.9238,0.9527,362.9245,113.2927,140.6382,616.8555,0.0032,-0.0001,0.0,-0.0001,-0.0032,0.9794429310378676,0.9903,0.0061,0.0152,0.1596,0.1596,12.29,12.29,0.0093,0.004,0.0043,0.0011,0.0051,0.0669,0.0669,3.5008,3.5008,0.0003,0.0023,0.0043,0.0016,0.0014,0.0010579221763263808,0.0003,0.0026,0.0070648877267691645,0.0038,0.0106
197.4805,9.5119,187.9686,50.5171,49.4829,4.605,4.913,0.9325,0.948129032441422,349.17,124.32,145.8136,619.3036,0.0021,0.0002,0.0,0.0001,-0.0021,0.9812,0.9891,0.0042,0.0083,0.1557,0.1557,10.86,10.86,0.0012,0.0059,0.004,0.0017,0.0026,0.0683,0.0683,3.0312,3.0312,0.0012,0.0003,0.0047,0.0019,0.0013,0.0004,0.0005,0.0026,0.0184,0.0035,0.0184
199.1575,10.347,188.8105,50.46442296929652,49.52982674670231,4.595,4.847,0.9368,0.9479,349.2273,119.4264,146.0227,614.6764,0.0032,0.0001,0.0001,0.0,-0.0031,0.9823420276915348,0.9906,0.0029,0.03,0.15981649863084058,0.15974810871153577,5.32,5.32,0.0015,0.0043,0.0033,0.0015,0.0099,0.12869304880382987,0.12869218591445086,1.6461,1.6461,0.0007,0.0005,0.0038,0.0014,0.001,0.00027058182117644736,0.0006,0.0026,0.0227,0.0036,0.0227
197.7383,10.3951,187.3432,50.3197,49.6803,4.619,4.9,0.9243,0.9426,357.2036,124.5518,141.2691,623.0245,0.0003,-0.0001,-0.0001,-0.0001,-0.0003,0.9861349405811759,0.9906,0.0049,0.01852213215942332,0.4457,0.4456,4.52,4.52,0.0011447451145829707,0.0057,0.0035,0.001,0.005927196121166149,0.1714,0.1714,1.3367,1.3367,0.0008,0.0003675923692927907,0.0039,0.0018,0.0013,-0.0008462506945864038,0.0003,0.0026,0.01665700471333942,0.0028,0.0255
203.9961,10.3544,193.6417,49.8696,50.1304,4.635,4.907,0.9248,0.9445,358.3112255505585,119.02557346471788,146.65001060123117,623.983764188744,-0.0035,-0.0001,0.0,0.0,0.0036,0.978777354571268,0.9908,0.0031,0.0249,0.2315,0.2314,7.826712607942615,7.828861885864327,0.0022,0.003,0.006,0.0011,0.0085,0.0896,0.0896,2.2844494016309946,2.2844739653016406,0.001,0.0008,0.0042,0.0011,0.002,0.000631397765255475,0.0003,0.0026,0.0279,0.0052,0.0279
203.0295,9.971,193.0584,50.4944,49.5056,4.6,4.871,0.9346,0.9443,351.4327,113.8418,143.5318,608.8064,0.0006,-0.0001,0.0001,-0.0001,-0.0006,0.9797,0.9909,0.003,0.0167,0.3427,0.3428,4.6,4.6,0.0052,0.0031,0.0034,0.0009,0.0055,0.1313,0.1314,1.3522,1.3522,0.001,0.0023,0.0046,0.0013,0.0011,0.0008,0.0003,0.0021,0.025170525677702615,0.0035,0.0119
197.9636,10.237,187.7266,50.2772,49.7228,4.607,4.833,0.9334,0.9531,349.4273,123.3164,148.9073,621.6509,-0.0005,-0.0001,0.0001,-0.0001,0.0005,0.9831,0.9894,0.0035,0.0096,0.3596,0.3596,5.9,5.9,0.0014,0.0016,0.0041,0.001,0.003,0.137,0.137,1.9732,1.9732,0.0009,0.0004,0.0029,0.0005,0.0014,0.0008,0.0004,0.0022,0.0331,0.002,0.0331
197.4289,10.4001,187.0288,50.4747,49.5254,4.622,4.872,0.9258,0.9487,360.9091,112.2627,139.4236,612.5955,0.0017,0.0002,0.0001,0.0004,-0.0016,0.9807102004925333,0.9905,0.0039,0.0148,0.402,0.4021,6.64,6.64,0.002,0.005585481911058877,0.0049,0.0009,0.0047,0.152,0.152,2.3084,2.3084,0.0008,0.0007,0.008,0.0028,0.0018,0.00095008035809728,0.0003,0.0026,0.02646490711201921,0.0041,0.0184
