feature013,feature017,feature019,feature035,feature037,feature044,feature046,feature049,feature051,feature054,feature055,feature058,feature093,feature094,feature096,feature101,feature102,feature105,feature106,feature107,feature148,feature154,feature173,feature175,feature197,feature202,feature239,feature240,feature245,feature252,feature279,feature283,feature289,feature308,feature310,feature333,feature338,feature377,feature378,feature383,feature390,feature545,feature579,feature582,feature587,feature590
200.2477,9.889,190.3587,50.2667,49.7334,366.7727,133.5673,146.7891,647.1291,4.663196301428945,4.907334973646193,0.9438,0.002,-0.0021,0.0,0.0003,0.0001,0.0001,-0.002,0.0021,0.0295,0.0215,0.3156,0.3157,5.29,5.29,0.0048,0.0035,0.0028318592652207646,0.0006,0.0011,0.0098,0.007,0.1369,0.1369,1.5478,1.5478,0.0017,0.0013,0.0012345794046240768,0.0002,0.0026,0.030054579055255215,46.90889934129012,0.0226,46.9253
199.9541,10.0882,189.8659,50.7948,49.2052,364.9482,128.7245,142.7609,636.4336,4.622,4.867,0.9496,-0.0006,0.0012,0.0,0.0003,0.0001,0.0005,0.0006,-0.0012,0.0097,0.0063,0.3029,0.3029,8.07,8.07,0.0036,0.0044,0.003,0.0009,0.0011,0.0033,0.002,0.1199,0.1199,2.5492,2.5492,0.0013,0.0016,0.0008,0.0003,0.0026,0.01889916998324148,72.65142933809784,0.0346,72.6469
202.9662,9.4661,193.5001,50.8214,49.1786,350.1027,140.2382,135.7036,626.0445,4.605,4.823,0.9546,-0.0012,-0.0014,0.0,0.0001,-0.0001,0.0008,0.0012,0.0014,0.0207,0.0139,0.2537,0.2537,4.39,4.39,0.0069,0.0036,0.0004560267510236929,0.0013,0.0013,0.0071,0.0044,0.1087,0.1087,1.3615,1.3615,0.002,0.0011,-0.00013345150209461906,0.0005,0.0024,0.01758328811956711,101.22545312422788,0.0097,101.2092
202.4606,10.4429,192.0177,50.649,49.351,347.68,148.5373,137.9545,634.1718,4.605,4.866,0.9463,-0.0027,-0.0009,0.0,-0.0001,-0.0002,-0.0003,0.0026,0.001,0.0242,0.0173,0.2113,0.2113,11.34027123109857,11.340253606396878,0.0052,0.0029,0.0017,0.0008,0.0008,0.0078,0.0057,0.0907,0.0907,4.3748,4.3748,0.0017,0.001,0.0005,0.0003,0.0021210836099893136,0.02793912273786381,53.73058524102035,0.0059,53.723372677204985
200.4098,10.3713,190.0384,50.3243,49.6757,355.1664,143.3055,134.3873,632.8591,4.608,4.85,0.9502,-0.0003,0.003,0.0001522526611004455,-0.0002,0.0001,0.0006,0.0003,-0.003,0.0263,0.018,0.3005,0.3005,4.15,4.15,0.0042,0.0042,0.0033163698849685043,0.0008,0.0012,0.0085,0.0058,0.1217,0.1217,1.2584,1.2584,0.0014,0.0017,0.0010790048538104457,0.0003,0.0026,0.014496587907007252,176.00592006789947,0.0154,176.0329
204.0173,10.2285,193.7889,50.2067,49.7934,351.4055,151.0709,132.9045,635.3809,4.585,4.803,0.9546,-0.0055,0.0026,0.0001,-0.0004,0.0002,0.0005,-0.0012217861034991284,-0.0026,0.0213,0.0154,0.4711,0.4711,4.67,4.67,0.0034,0.0035,0.0019,0.0012,0.001,0.0071,0.0051,0.187,0.187,1.5594,1.5594,0.0013,0.0012,0.0006,0.0004,0.0023,0.018845574428968392,203.17610078612427,0.0068,203.172
198.4396,10.1003,188.3393,50.1756,49.8244,350.6418,140.1709,136.5055,627.3182,4.5916827873383435,4.846622826648266,0.9455757381363181,-0.0001,0.0018,0.0001,0.0,0.0001,-0.0008,0.0001,-0.0018,0.023,0.014,0.3349,0.3349,5.59,5.59,0.0044,0.0041,0.0013,0.0018,0.0009,0.0073,0.0047,0.1284,0.1284,1.5687,1.5687,0.0015,0.0014,0.0005,0.0006,0.0021,0.0236,41.4871,0.0236,41.4871
201.0915,9.9994,191.0921,50.425,49.575,365.6145,132.3491,142.1727,640.1364,4.623,4.883,0.9468,0.003,0.0009,0.0,0.0,0.0001,0.0002,-0.0031,-0.001,0.0085,0.0072,0.2946,0.2945,9.24,9.24,0.0055,0.0039,0.0008,0.0013,0.0013,0.003,0.0025,0.1236,0.1236,2.6213,2.6213,0.002,0.0015,0.0003,0.0004,0.0026,0.019647024543867686,160.5042,0.015676453131121593,160.5042
198.8356,10.4654,188.3702,50.4338,49.5663,350.1645,133.6991,143.1191,626.9827,4.622,4.883,0.9464,-8.44655616706741e-05,0.0022,0.0001,0.0008,0.0001,-0.0003,-7.608227211151897e-05,-0.0022,0.0089,0.0054,0.294,0.2941,5.49,5.49,0.005,0.0062,0.004978818421465038,0.0010173578717060962,0.0012,0.0031,0.0018,0.1211,0.1212,1.9277,1.9277,0.0015,0.002,0.0016539562671938172,0.00032839580826840055,0.0026,0.020887273096374726,60.69595408936938,0.014,60.6831
202.3142,9.9468,192.3674,50.4775,49.5225,370.2364,144.9773,134.4645,649.6782,4.648,4.889,0.9506,0.0048,-0.0028,0.0001,0.0,-0.0001,0.0002,-0.0048,0.0029,0.0162,0.0145,0.2536,0.2536,10.7,10.7,0.0042,0.0037,0.0013,0.0013,0.0014,0.0056,0.0046,0.0966,0.0966,2.8643,2.8643,0.0014,0.0013,0.0004,0.0005,0.0022,0.013033668553109945,23.63935469345765,0.0299,23.6431
197.6313,9.6613,187.97,50.144,49.8561,351.3773,149.8609,130.0727,631.3109,4.595,4.864,0.9447,0.0027,0.0004,0.0001,0.0,-0.0002,0.0,-0.0026,-0.0004,0.0103,0.0089,0.4344,0.4344,4.95,4.95,0.0053,0.0065436375259865336,0.0009,0.001,0.0013,0.0035,0.0029,0.1737,0.1737,1.3677,1.3677,0.0018,0.0027,0.0003,0.0003,0.0022,0.0057,81.62899742159524,0.0057,81.63113651161746
203.8512,10.671,193.1802,50.3196,49.6804,348.5055,139.5655,140.9136,628.9845,4.553,4.764,0.9556,-0.0005,-0.0002,0.0,-0.0003,0.0002,0.0004,0.0004,0.0002,0.014,0.0065,0.3051,0.3051,10.949004644675423,10.948977753297076,0.0041,0.0074,0.005008965255049409,0.0008,0.0018,0.0045,0.0022,0.1178,0.1178,4.6183,4.6183,0.0015,0.0024,0.0014281859870919136,0.0002,0.002,0.03463761498353102,163.98106428810257,0.0169,163.9998
199.8185,9.4999,190.3186,50.415,49.585,359.3127,140.2373,137.1736,636.7236,4.55,4.753,0.9572,-0.0007,0.00017194120854446826,0.0001,0.0002,0.0001,0.0006,0.0007,-0.00013214011921016885,0.0186,0.0116,0.2403,0.2403,14.37,14.37,0.0069,0.0035,0.0009,0.0017,0.0009,0.0064,0.0039,0.0971,0.0971,4.1353,4.1353,0.0023,0.0013,0.0003,0.0005,0.0021,0.032900176348711785,39.554527959599255,0.0262,39.5528
201.7196,9.8991,191.8205,50.2326,49.7674,352.4518,136.6809,143.6727,632.8055,4.578,4.829,0.9481,-0.0007,0.001,0.0001,-0.0002,0.0001,0.0,0.0006,-0.001,0.0102,0.0058,0.3598,0.3598,4.37,4.37,0.0059,0.0031,0.0034604538913932583,0.0005,0.0008,0.0035,0.0019,0.1604,0.1604,1.3028,1.3028,0.0018,0.0011,0.0012871354756745987,0.0002,0.003,0.0277,41.6717,0.0277,41.6717
195.9192,10.2702,185.649,50.4362,49.5638,348.7573,131.3309,140.3218,620.41,4.575,4.848,0.9437,0.0015,-0.003,0.0001,-0.0006,0.0,0.0002,-0.0015,0.003,0.0261,0.0148,0.26,0.26,6.68,6.68,0.0014,0.0041,0.004035868660832279,0.0008,0.0011,0.0084,0.0048,0.1158,0.1158,1.6202,1.6202,0.0005,0.0014,0.0012182796234445747,0.0003,0.0026,0.0296,55.8324,0.0296,55.8324
199.5676,10.0604,189.5072,50.4775,49.5225,364.3973,138.7436,142.9836,646.1246,4.601,4.851,0.9484,0.0036,0.0005,0.0,-0.0003,0.0003,-0.0002,-0.0037,-0.0005,0.0142,0.0118,0.2536,0.2536,10.51,10.51,0.0049,0.0047,0.0009,0.001,0.0018,0.0047,0.0036,0.0966,0.0966,2.9092,2.9092,0.0015,0.0014,0.0003,0.0004,0.0023,0.03942147598107204,93.28104502509392,-0.0031,93.28047186916432
198.8464,10.0153,188.8311,50.2716,49.7284,359.1009,137.3936,141.3155,637.81,4.659,4.911,0.9487,-0.0003501265271697654,0.0,0.0002,0.0002,-3.60171602854344e-05,0.0001,0.00043209941554490927,-0.0001,0.0064,0.0039,0.3105,0.3105,4.04,4.04,0.0043,0.0052,0.001914016420212248,0.0005049905473914987,0.0012,0.0022,0.0014,0.122,0.122,1.2141,1.2141,0.0017,0.0022,0.0008452483818355803,0.0002464418105317112,0.0026,0.02635902586073413,37.88042575622906,0.0189,37.8921
197.3856,9.1826,188.203,50.1353,49.8647,355.4055,149.0436,132.21,636.6591,4.573,4.802,0.9522,-0.0024,-0.0015,0.0001,0.0003,0.0002,-0.0016,0.0024,0.0016,0.0118,0.0099,0.4197,0.4196,11.38,11.38,0.0031,0.0035,0.0022595992458021436,0.0011,0.0015,0.004,0.0032,0.1605,0.1604,3.2307,3.2307,0.0011,0.0011,0.0005648783706193455,0.0004,0.0023,0.026492305586289122,207.28545964630558,0.0168,207.2955
197.574,10.5074,187.0666,50.2818,49.7183,361.0164,144.8309,128.9064,634.7536,4.61,4.869,0.9466,0.0018,0.0018,0.0,0.0006,-9.171898789437933e-05,-0.0002575817966126697,-0.002,-0.0026,0.0092,0.009659131317150672,0.3487,0.3488,9.93,9.93,0.0037,0.0051,0.004435469219521078,0.0009,0.0016,0.0028,0.0081,0.126,0.126,3.0197,3.0197,0.0012,0.002,0.0015686923827687056,0.0004,0.0026,0.0227,65.4831,0.0227,65.4831
199.9184,9.5631,190.3554,50.3339,49.6661,352.8536,129.2036,146.2218,628.2791,4.561,4.793,0.9515,-0.0027,0.0024,-0.0001,-0.0003,0.0,0.0009,0.0027,-0.0024,0.0189,0.0095,0.245,0.245,3.7200079103060615,3.72,0.0069,0.0047,0.0033,0.0006,0.0014,0.0062,0.0031,0.0936,0.0936,1.0064025436998176,1.0064,0.0022,0.0018,0.0011,0.0002,0.0028,0.022,65.2186,0.022,65.2186
196.4876,10.2577,186.2299,50.6508,49.3492,364.4309,127.6664,144.7164,636.8136,4.569,4.801,0.9516,-0.0008,-0.001,0.0001,0.0003,-0.0001,-0.0014,0.0008,0.0011,0.007,0.0126,0.3335,0.3334,7.37,7.37,0.0045,0.0035,0.0013,0.0009,0.0007,0.0022,0.0036,0.1422,0.1422,2.2798,2.2798,0.0015,0.0013,0.0004,0.0004,0.0027,0.0181,67.6676,0.0181,67.6676
196.5141,9.8875,186.6265,50.4095,49.5905,361.1082,126.2164,149.4245,636.7491,4.603,4.804,0.9582,-0.0004,0.002,-0.0001,-0.0001,0.0001,0.0002,0.0004,-0.0019,0.0074,0.0038,0.3916,0.3916,3.86,3.86,0.0045,0.004,0.0031,0.0003937931746450171,0.0019,0.0024,0.0013,0.1446,0.1447,1.0675,1.0675,0.0015,0.0013,0.0011,0.0001250460720164906,0.0027,0.025488278404642295,31.021806575066186,0.0153,31.0176
203.9564,9.7173,194.2392,50.3174,49.6826,362.2627,141.9491,135.7418,639.9536,4.601,4.847,0.9492,0.0015,-0.0025,-0.0001,-0.0001,0.0001,-0.0001,-0.0015,0.0025,0.0207,0.010262829861382446,0.3367,0.3367,5.78,5.78,0.0065,0.0044,0.002483032305566695,0.0008,0.0017,0.0068,0.0036709829923446454,0.1458,0.1458,1.7565,1.7565,0.002,0.0016,0.0010544020199109525,0.0002,0.0026,0.02950237780463849,71.54725773957873,0.0328,71.5333
198.6749,9.7599,188.915,50.4666,49.5334,366.0864,136.7591,138.5855,641.4309,4.651,4.908,0.9476,0.0007,-0.0011428879229293323,0.0001,0.00013173851027841778,-0.0003,-0.0005,-0.0007,0.000714417056650693,0.0157,0.0101,0.2973,0.2973,7.396947112767197,7.396947515587061,0.0054,0.0035,0.0006,0.0006453187975855573,0.0008,0.0052,0.0033,0.1182,0.1182,2.1758073368060646,2.1758344037258697,0.0018,0.0012,0.0002,0.0007,0.0021,0.028634661743107026,166.84294957241053,0.0106,166.8498
198.875,9.8539,189.021,50.1773,49.8227,350.5955,136.1982,138.7073,625.5009,4.601,4.899,0.9391,-0.002,-0.0002,0.0,-0.0002,0.0001,0.0009,0.002,0.0001,0.012,0.0091,0.3772,0.3772,4.74,4.74,0.0029,0.0044,0.0012,0.0006,0.0015,0.004,0.003,0.1427,0.1427,1.4559,1.4559,0.001,0.0016,0.0004,0.0002,0.0023,0.0179,44.1194,0.0179,44.1194
203.0182,9.3448,193.6734,50.555,49.445,364.6991,141.5373,143.6336,649.87,4.638,4.893,0.9477,0.0004,-0.0011,0.0001,0.0001,-0.0001,0.0,-0.0005,0.0012,0.0109,0.0081,0.2964,0.2964,8.28,8.28,0.003,0.0047,0.001,0.0007,0.0008,0.0038,0.0024,0.1196,0.1196,2.6236,2.6236,0.0009,0.0016,0.0003,0.0003,0.0026,0.022987294693186833,141.60783285201774,0.0331,141.6245
197.8825,10.3503,187.5323,50.458,49.542,352.3291,137.9845,130.3136,620.6273,4.598,4.87,0.944,-0.0005,-0.0011,0.0001,-0.0004,0.0,-0.0009,0.0006,0.0011,0.0078,0.0043,0.4036,0.4036,8.79,8.79,0.0055,0.0051,0.003359040608930601,0.0008,0.001,0.0027,0.0014,0.153,0.153,2.7822,2.7822,0.0019,0.0019,0.0011109333193152094,0.0003,0.0026,0.04624545802005464,102.15940150493755,0.0255,102.1652
200.8429,9.975,190.8679,50.6763,49.3237,345.2555,132.0064,144.3009,621.5627,4.544,4.777,0.9511,-0.0014,-0.000659503751661801,0.0002,0.0006,-0.0002,0.0003,0.0015,0.0009361761596672867,0.0116,0.0088,0.2978,0.2978,7.7,7.7,0.0043,0.0038,0.0045,0.0012,0.002,0.0039,0.0031,0.1244,0.1244,2.2514,2.2514,0.0014,0.0014,0.0015,0.0004,0.0022,0.020983843304914096,27.70840028430223,0.023,27.7025
198.3003,10.0162,188.2842,50.9633,49.0367,361.3127,124.2764,140.0609,625.65,4.661,4.891,0.9529,0.0029,-0.0008,0.0,-0.0001,0.0,-0.0002,-0.0029,0.0008,0.0116,0.0082,0.3042,0.3042,4.19,4.19,0.0036,0.003,0.0014,0.001,0.0019,0.0037,0.0026,0.1258,0.1258,1.4681,1.4681,0.0012,0.0012,0.0004,0.0004,0.0023,0.0273,50.8827,0.0273,50.8827
198.4958,9.9242,188.5717,50.2849,49.7151,360.0164,140.6427,141.7736,642.4327,4.574,4.795,0.9538,-0.0006,-0.0018,0.0001,0.0004,-0.0004,-0.0004,0.0006,0.0017,0.0199,0.0159,0.3244,0.3244,12.26,12.26,0.0059,0.0042,0.0031888814953932518,0.001,0.0009,0.0066,0.0052,0.1316,0.1316,3.1379,3.1379,0.0019,0.0017,0.001106301750137758,0.0003,0.0026,0.0254,62.9443,0.0254,62.9443
197.7065,9.7207,187.9857,50.3505,49.6495,354.7745,135.1691,145.4636,635.4073,4.637,4.836,0.9588,0.0007,-0.0041,0.0,-0.0001,-0.0003,-0.0003209706079561345,-0.0006,0.0041,0.012,0.006,0.3824,0.3824,11.46,11.46,0.0067,0.0053,0.0025007909950802622,0.0011,0.0015,0.0041,0.0019,0.1509,0.1509,3.0691,3.0691,0.0021,0.0018,0.0007832450946127292,0.0004,0.0026,0.011311517110679792,100.29240350940228,0.0121,100.3091
197.9151,10.7348,187.1803,50.3833,49.6168,356.9836,130.3991,141.51,628.8927,4.61,4.871,0.9463,-0.0014,0.0008,0.0,0.0,0.0,-0.0014,0.0,0.0,0.0156,0.0089,0.2068,0.2068,7.57,7.57,0.0041,0.005,0.0028,0.0008,0.001,0.0051,0.0029,0.0787,0.0787,2.2974,2.2974,0.0016,0.0018,0.001,0.0003,0.0024,0.02,47.7832,0.02,47.7832
198.0133,9.1,188.9133,50.3343,49.6657,367.03,143.9355,136.5318,647.4973,4.601,4.871,0.9445,-0.0033,0.0038,0.0001,0.0002,0.0003,0.0003,0.0033,-0.0039,0.013,0.0094,0.347,0.347,10.06,10.06,0.0045,0.0043,0.0009,0.0003,0.001,0.0043,0.0031,0.1508,0.1508,2.9123,2.9123,0.0016,0.0014,0.0003,0.0001,0.0023,0.0169,139.6209,0.0169,139.6209
203.0203,9.8216,193.1988,50.6366,49.3634,364.2773,129.9818,142.0136,636.2727,4.61,4.845,0.9515,-0.0003,-0.0012,0.0,0.0,-0.0002,-0.0003,0.0002,0.0012,0.0088,0.0085,0.2971,0.2971,8.57,8.57,0.0037,0.0028,0.0006841079876021595,0.0011,0.0013,0.0029,0.0025,0.1221,0.1221,2.7465,2.7465,0.0012,0.0012,0.0003572598911106596,0.0004,0.0027,0.0239,85.0589,0.0239,85.0589
196.6883,9.6075,187.0808,50.3197,49.6803,356.7627,131.5291,144.44,632.7318,4.595,4.84,0.9493,0.0034,-0.0031,0.0001,-0.0001,-0.0002,-0.0009,-0.0034,0.0031,0.0143,0.0138,0.4457,0.4456,4.5,4.5,0.0033,0.0048,0.004897870501968066,0.0011,0.0011,0.0048,0.0045,0.1714,0.1714,1.2888,1.2888,0.001,0.0015,0.00166181949468301,0.0004,0.0026,0.013596336985634117,31.063143388853575,0.0316,31.0788
204.2787,10.7958,193.4829,50.6355,49.3646,350.5282,128.9436,148.6991,628.1709,4.574,4.809,0.9511,-0.0009,0.0007981722228783544,0.0,0.0003,-0.0001,0.0007,0.001,-0.0006109010868603319,0.0119,0.0056,0.4208,0.4209,4.69,4.69,0.0066,0.0048,0.0037,0.0006,0.0016,0.0038,0.0018,0.1683,0.1683,1.5189,1.5189,0.0019,0.0016,0.0011,0.0002,0.0025,0.026738674138287566,78.13215504757258,0.0275,78.1199
198.8602,10.2926,188.5676,50.4362,49.5638,365.2182,136.0782,134.4564,635.7527,4.638,4.87,0.9524,0.0001,-0.0007,0.0002,0.0,-0.0001,0.0,-0.0001,0.0007,0.016128176435008995,0.01109648778773779,0.26,0.26,8.53,8.53,0.0043,0.0034,0.0027771675704875588,0.0006,0.0013,0.005161760259264275,0.003566133787543559,0.1158,0.1158,2.6285,2.6285,0.0016,0.0011,0.0008647500499856589,0.0002,0.0026,0.0049,75.44277206336365,0.0049,75.41736560153879
197.7873,9.4602,188.3271,50.1709,49.8291,362.9736,130.1091,140.15,633.2327,4.603,4.866,0.9457,-0.0018,-0.0022,0.0002,-0.0001,0.0001,0.0007,0.0018,0.0022,0.0147,0.0094,0.3236,0.3236,6.61,6.61,0.0029,0.0014,0.0030800678131208317,0.0005,0.0014,0.0048,0.003,0.1401,0.1401,2.0671,2.0671,0.001,0.0004,0.0009511856597945074,0.0002,0.0026,0.019612846418973096,90.06029688593166,0.0058,90.05377213916522
197.076,9.1887,187.8872,50.5239,49.4761,348.5873,134.2673,148.1018,630.9564,4.537,4.751,0.9549,-0.0016950194235563973,-0.003,9.88963538049335e-05,-0.0005053036510339962,0.0003,-0.0005,0.001654568093358115,0.003,0.0062,0.0051,0.3938,0.3938,9.03,9.03,0.0041,0.0074,0.0049068114732490065,0.0006,0.0013,0.0019,0.0016,0.1582,0.1582,2.9666,2.9666,0.0015,0.0023,0.0018363910597016028,0.0002,0.0023,0.02964730753854594,65.18008217964538,0.0267,65.1609
198.3781,9.6178,188.7603,50.7923,49.2077,355.3682,145.5355,135.6027,636.5064,4.615,4.85,0.9515,-0.0002,0.0,0.0001,-0.0005,0.0001,-0.0004,0.0002,0.0,0.0141,0.0123,0.2086,0.2086,10.58,10.58,0.0043,0.0063,0.0014,0.0009,0.0007,0.0048,0.0041,0.086,0.086,3.1425,3.1425,0.0014,0.002,0.0005,0.0003,0.0022,0.0355387066347812,67.63011035465722,0.0257,67.6124
198.8523,9.9346,188.9177,50.4579,49.5421,351.6936,132.1636,141.2045,625.0618,4.581,4.808,0.9528,-0.0039,-0.0004,0.0002,-0.00025056177177856624,0.0002,0.0003,0.0039,0.0004,0.027,0.0189,0.3789,0.3789,5.97,5.97,0.0025,0.0054,0.00235986949756466,0.0008,0.0007,0.0092,0.0066,0.1428,0.1428,1.6523,1.6523,0.0008,0.0019,0.0009660221575789989,0.0002,0.0026,0.022538475848125517,-0.018736667013919517,-0.0012,0.0
199.5552,9.3766,190.1786,50.3916,49.6084,359.0955,129.4836,142.5836,631.1627,4.594,4.865,0.9443,-0.0042,0.0017,0.00021001367543206986,0.0003,0.0001,0.0,0.0041,-0.0017,0.0141,0.0095,0.3804,0.3804,10.84,10.84,0.0029,0.0019,0.0011898608751177951,0.0011,0.0017,0.005,0.0031,0.1392,0.1392,3.625,3.625,0.0009,0.0007,0.0003848759829747708,0.0004,0.0026,0.011396598030735672,98.77950676676886,0.0058,98.78781361841857
198.9641,9.949,189.0151,49.9566,50.0434,357.5045,130.0855,138.6427,626.2327,4.646,4.907,0.9467,0.0002,0.0003,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0246,0.0127,0.4189,0.4189,7.333293046078838,7.333285573591414,0.0054,0.0047,0.0015923882131720461,0.0006,0.0013,0.0082,0.0041,0.1608,0.1608,2.171638102341704,2.1716498922325362,0.0019,0.0016,0.0005986042921339169,0.0002,0.0026,0.014907927855071335,62.34904364988821,0.0111,62.3602
198.8975,9.7648,189.1327,50.3833,49.6168,357.1827,133.0409,144.7009,634.9245,4.571,4.831,0.946,-0.0023,-0.0005,0.0,0.0002,0.0,0.0001,0.0023,0.0005,0.0175,0.0112,0.2068,0.2068,9.49,9.49,0.0052,0.0065,0.0011484072800464276,0.0006,0.0018,0.0059,0.0036,0.0787,0.0787,3.0368,3.0368,0.0019,0.0023,0.0002890477610732918,0.0003,0.0025,0.018765080604776663,151.17080585947144,0.0128,151.193
201.9597,9.6496,192.31,50.2261,49.7739,351.2655,128.3009,146.8727,626.4391,4.575,4.848,0.9437,0.0008,0.0004,0.0,0.0,0.0,0.0003,0.0,0.0,0.0158,0.0122,0.3241,0.3241,7.5,7.5,0.0043,0.0025,0.0026643094855583298,0.0012,0.0015,0.0051,0.004,0.1159,0.1159,2.4745,2.4745,0.0012,0.0009,0.001050186958180828,0.0004,0.0026,0.0278,15.2909,0.0278,15.2909
202.1607,9.4764,192.6844,50.6088,49.3912,366.0436,142.9491,141.2573,650.25,4.619,4.877,0.9471,0.0015,-0.0038,0.0,0.0002,0.0,-0.0012,-0.0015,0.0038,0.0142,0.0093,0.3767,0.3767,15.52,15.52,0.0054,0.0047,0.0006,0.001337130564174215,0.0011,0.0047,0.003,0.1404,0.1404,4.4914,4.4914,0.0019,0.0017,0.0002,0.0005149840789347346,0.0029,0.02990458457111067,160.531507746224,0.015380587205963248,160.5042
193.4051,10.3826,183.0224,50.40885472035404,49.59104011177216,365.1082,139.4491,137.6055,642.1627,4.63,4.869,0.9508,0.0015,-0.0007,-0.0001,0.0002,-0.0001,-0.0001,-0.0015,0.0006,0.0174,0.0106,0.2893,0.2893,13.95,13.95,0.0053,0.0028,0.0008,0.0019,0.0008,0.0055,0.0036,0.1203,0.1203,3.841,3.841,0.0018,0.0009,0.0003,0.0006,0.0024032020617689234,0.0138,117.7603,0.0138,117.7603
196.1369,9.7394,186.3975,50.0752,49.9248,345.2382,133.8964,141.2827,620.4173,4.584,4.849,0.9452,0.0002,-0.0005,0.0001,0.0001,-0.0001,0.0001,-0.0001,0.0005,0.0086,0.0062,0.2942,0.2941,6.88,6.88,0.0045,0.0046,0.00403127810575489,0.0007,0.0008,0.0029,0.0021,0.1131,0.1131,2.0936,2.0936,0.0015,0.0014,0.0011135898422854704,0.0002,0.0026,0.022177432696614985,39.11289198319129,0.0275,39.1032
200.1845,9.9707,190.2138,50.2165,49.7835,355.8455,151.4609,131.9845,639.2909,4.609,4.833,0.9537,0.0002,0.0031,0.0002,-0.0002,-0.0001,0.0002,-0.0002,-0.0031,0.0261,0.0154,0.2699,0.2699,15.49,15.49,0.0056,0.0043,0.004379030723614768,0.0013,0.0013,0.0088,0.0051,0.1062,0.1062,4.4704,4.4704,0.002,0.0016,0.0013897205738523603,0.0004,0.0026,0.0461,117.6159,0.0461,117.6159
202.7426,10.4716,192.271,50.4179,49.5821,365.5645,142.0136,140.9073,648.4855,4.635,4.89,0.9478,0.0008,-0.0004,0.0001,0.0001,-0.0002,-0.0002,-0.0008,0.0004,0.0199,0.0141,0.2034,0.2034,13.61,13.61,0.0037,0.0035,0.0007291897283500624,0.0007,0.0014,0.0062,0.0047,0.0749,0.0749,3.4721,3.4721,0.0013,0.0011,7.611235096928286e-05,0.0002,0.0022,0.02960649532198567,85.87296217660005,0.0048,85.88524655152541
196.7101,10.1707,186.5393,50.36,49.64,351.2982,146.07702725557436,138.1809,635.7095016992168,4.639,4.887,0.9492,0.0057,0.0025,0.0002,0.0001,1.0811535927548327e-05,-0.0007,-0.0058,-0.0026,0.0181,0.0145,0.3169,0.3169,9.06,9.06,0.0085,0.0044,0.002761584114011442,0.001,0.0009,0.0059,0.0047,0.1309,0.1309,2.5246,2.5246,0.0028,0.0015,0.0008998594615456726,0.0004,0.0026,0.03547040360264675,-0.009406741331186685,0.0005,0.0
202.1264,10.113,192.0134,50.4893,49.5107,360.7891,143.8782,136.8118,641.4791,4.636,4.915,0.9433,-0.0045,0.0014,0.0,0.0,0.0,0.0006,0.0,0.0,0.0327,0.0167,0.4343,0.4343,2.08,2.08,0.004,0.0072,0.00391317196103692,0.0006,0.0013,0.0109,0.0055,0.1588,0.1588,0.6579,0.6579,0.0015,0.0024,0.0014380967016629793,0.0002,0.0026,0.037,75.5077,0.037,75.5077
198.5285,9.3944,189.1341,50.41321859431073,49.58632485762103,353.5755,131.3264,151.2118,636.1136,4.624,4.858,0.9516,-0.0001,-0.0009868191433504633,0.0001,0.0005,-0.0001,0.0007,0.0001,0.0014072763543412463,0.016,0.0172,0.16,0.16,4.7,4.7,0.0048,0.0054,0.0012025959316476452,0.0018,0.0015,0.0052,0.0056,0.0645,0.0645,1.6452,1.6452,0.0016,0.0018,0.0003835592662188164,0.0005,0.0026,0.0188882868433361,73.86609568260336,0.0256,73.8657
202.9713,9.8566,193.1147,50.4865,49.5135,350.4618,137.3782,141.4527,629.2927,4.563,4.804,0.9498,-0.001,0.0017,0.0001,-0.0001,-0.0002,0.0004,0.0009,-0.0018,0.0067,0.0054,0.3387,0.3387,4.93,4.93,0.0027,0.0039,0.0025,0.0009,0.0014,0.0023,0.0018,0.1464,0.1464,1.4099,1.4099,0.0009,0.0013,0.0009,0.0003,0.0028,0.034635900226330785,106.54361603118221,0.0162,106.5441
202.8415,9.6687,193.1728,50.3343,49.6657,349.3527,138.3473,140.1109,627.8109,4.607,4.833,0.9531,-0.0006,0.002,0.0001,0.0003,-0.0001,-0.0003,0.0005,-0.002,0.008,0.0068,0.347,0.347,3.31,3.31,0.0066,0.0044,0.0045,0.0008880688733087748,0.0008,0.0026,0.0022,0.1508,0.1508,1.1018,1.1018,0.0023,0.0016,0.0012,0.0002938093639489234,0.0021,0.0193,47.0754,0.0193,47.0754
200.2693,9.6348,190.6345,50.2775,49.7225,353.6882,136.9836,143.1873,633.8591,4.587,4.831,0.9495,-0.0028,-0.0003,0.0,0.0,-0.0001,0.0009,0.0029,0.0002,0.0117,0.0063,0.3767,0.3767,6.89,6.89,0.0087,0.0056,0.004629558972841735,0.001,0.0011,0.0041,0.0021,0.147,0.147,1.7943,1.7943,0.0025,0.0016,0.0016871393120038557,0.0004,0.0026,0.027931819737824548,36.28986183802506,0.0335,36.297
199.5226,10.959381308925693,188.5632,50.411150535212386,49.58805038030582,366.64,127.8655,138.2527,632.7582,4.657,4.896,0.951,0.001,-0.0008,0.0,0.0005,-0.0003,-0.0004,-0.0009,0.0007,0.0327,0.0079,0.11806461572937638,0.11776385544709647,6.57,6.57,0.0038,0.003,0.004657004042831122,0.0008842555335374872,0.0012,0.0109,0.0027,0.12121152063821977,0.1205810390624287,2.0131,2.0131,0.0011,0.0014,0.0017065737673051615,0.0003200019770070589,0.0026,0.0262,29.1606,0.0262,29.1606
