feature093,feature095,feature096,feature101,feature102,feature104,feature105,feature106,feature110,feature113,feature117,feature120,feature132,feature144,feature148,feature154,feature173,feature175,feature220,feature223,feature228,feature240,feature245,feature248,feature255,feature283,feature289,feature308,feature310,feature358,feature361,feature366,feature367,feature368,feature369,feature377,feature378,feature383,feature386,feature390,feature543,feature545,feature581,feature583,feature585,feature589
-0.0014,0.0,0.0002,-7.999999999999999e-05,-0.0002,-0.0093,0.0003,0.0015,0.9794,0.4629,0.9892,0.9613,0.9983,0.0066,0.0116,0.0088,0.2978,0.2978,0.0027,0.00278,0.0282,0.0038,0.0020399999999999997,0.0374,0.02,0.0039,0.0031,0.1244,0.1244,0.0008,0.0008199999999999999,0.0084,0.0047,0.0044,0.0045,0.0014,0.0014,0.0015,0.0094,0.0004,0.1153,0.0022,0.00434,0.5004,0.0035,0.0024
0.0003,0.0,0.0,-0.0002,0.0001,-0.0121,-0.0001,-0.0003,0.9817,0.46104,0.9914,0.968,0.9985,0.0028,0.008,0.0065,0.1523,0.1522,0.0038,0.0011,0.0119,0.0035,0.0017,0.0245,0.0136,0.0026,0.0022,0.0628,0.0628,0.0012,0.0003,0.0032,0.0048,0.0025,0.003,0.0017,0.0012,0.0005,0.0055,0.0003,0.1161,0.0023,0.00482,0.4958,0.0038,0.004
0.0059,0.0003,0.0001,-0.0005,2.000000000000001e-05,-0.0132,-0.0004,-0.0058,0.9826,0.46078,0.9895,0.981,0.9976,0.0036,0.008,0.0052,0.3002,0.3002,0.0024,0.0027,0.0298,0.0073,0.0015,0.025679999999999998,0.0035,0.0027,0.0019,0.1167,0.1167,0.0007,0.0008,0.0077,0.0051,0.0032999999999999995,0.0037,0.0021,0.0023,0.0005,0.005980000000000001,0.0003,0.1152,0.00242,0.0066,0.4954,0.0045,0.0066
-0.0009,0.0,0.0,-0.0002,0.0001,-0.0137,-0.0005,0.001,0.982,0.4648,0.9904,0.9697,0.9967,0.0043,0.0238,0.0172,0.34,0.3401,0.0027,0.0019,0.0169,0.0059,0.00136,0.0464,0.0139,0.0079,0.0057,0.1293,0.1294,0.0007,0.0005,0.0048,0.0044,0.0014,0.0017,0.0014,0.002,0.00043999999999999996,0.0133,0.0003,0.1096,0.0026,0.0052,0.5029,0.0032800000000000004,0.0052
0.0008,-0.0002,0.0001,0.0001,-0.0002,-0.0124,-0.0002,-0.0008,0.9821,0.46840000000000004,0.9899,0.9794,0.9961,0.0049,0.0199,0.0141,0.2034,0.2034,0.0034,0.0041,0.0126,0.0035,0.00152,0.03716,0.0068,0.0062,0.0047,0.0749,0.0749,0.001,0.0014,0.0036,0.0046,0.0034,0.0028,0.0013,0.0011,0.0005,0.00886,0.0002,0.108,0.0022,0.00534,0.5018,0.0036,0.0055
0.0023,-0.0002,0.0001,-0.0002,-0.0002,-0.0062,0.0007,-0.0024,0.98018,0.46662,0.9907,0.9759,0.9963,0.0032,0.0227,0.0213,0.4115,0.4115,0.0034000000000000002,0.00304,0.0155,0.0034,0.0023,0.026099999999999995,0.0102,0.0075,0.007,0.1667,0.1667,0.0010600000000000002,0.00104,0.0054,0.0038,0.004,0.003,0.0011,0.0011,0.00074,0.00602,0.0003,0.1096,0.0026,0.0048400000000000006,0.5006,0.0022,0.0101
0.0002,-0.0002,0.0002,-0.0002,-0.0001,-0.0071,0.0002,-0.0002,0.98034,0.4624,0.9902999999999998,0.9809,0.9981,0.0051,0.0261,0.0154,0.2699,0.2699,0.0022,0.0037600000000000003,0.0288,0.0043,0.0012000000000000001,0.0445,0.0042,0.0088,0.0051,0.1062,0.1062,0.0009,0.00058,0.0074,0.0044,0.0038,0.0037,0.002,0.0016,0.00035999999999999997,0.007,0.0004,0.1096,0.0026,0.00358,0.4977,0.0035,0.00372
0.0023,-0.0003,0.0,0.0002,-0.0004,-0.0079,0.0011,-0.0023,0.9799,0.467,0.9902,0.9665,0.9965,0.0036,0.0097,0.0085,0.3487,0.3487,0.0034,0.0041,0.0136,0.0042,0.00248,0.0216,0.0148,0.0033,0.0027,0.1512,0.1512,0.001,0.0014,0.0036,0.0041,0.0048,0.0025,0.0018,0.0015,0.0008199999999999999,0.0064,0.0004,0.108,0.002,0.0036,0.501,0.0033,0.0069
-0.0034,-0.0001,0.0,-0.0003,0.0,-0.013,0.0011,0.0034,0.9806600000000001,0.4598,0.9916,0.9816,1.0,0.003,0.0054,0.0051,0.3783,0.3783,0.0042,0.0092,0.0191,0.0028,0.0022,0.0198,0.003,0.0017,0.0017,0.1509,0.1509,0.0012,0.0034,0.0055,0.0045,0.0034,0.0042,0.0014,0.0009,0.00066,0.0054,0.0001,0.111,0.0019,0.0047,0.5011,0.0027,0.0047
0.0003,0.0,0.0002,-0.0002,0.0002,-0.0144,-0.0005,-0.0003,0.9817,0.45942,0.9887,0.968,0.9975,0.0033,0.0261,0.0178,0.368,0.368,0.0032,0.0023,0.0126,0.0059,0.0021,0.02122,0.0195,0.0089,0.006,0.1332,0.1332,0.0009,0.0007,0.0038,0.0033,0.0027,0.0032,0.0011,0.0019,0.0006,0.00536,0.0004,0.1161,0.0023,0.0036,0.4912,0.0039,0.0036
0.0025,-0.0001,-0.0001,0.0002,-0.0002,-0.0112,-0.0008,-0.0025,0.98124,0.46498,0.9906,0.9735,0.9992,0.0048,0.0155,0.0096,0.1596,0.1596,0.0031,0.0032,0.0113,0.0032,0.0018800000000000002,0.02456,0.0115,0.0051,0.0031,0.0669,0.0669,0.0011,0.0013,0.0026,0.0039,0.0029,0.0029,0.0023,0.0012,0.0006399999999999999,0.00728,0.0004,0.1096,0.0026,0.00388,0.5014,0.0033,0.0105
-0.0025,0.0,0.0,0.0,0.0,-0.0101,0.0,0.0025,0.9813199999999999,0.46180000000000004,0.9894,0.9765,1.001,0.0032,0.0244,0.0198,0.1581,0.158,0.0047,0.0069,0.0098,0.0026,0.0017000000000000001,0.025740000000000002,0.0077,0.0082,0.0067,0.0617,0.0616,0.0013,0.0024,0.0027,0.0021,0.0019,0.0016,0.0018,0.001,0.0005399999999999999,0.006699999999999999,0.0005,0.1079,0.0021,0.0058200000000000005,0.5015,0.0041,0.0059
0.0041,0.0,0.0001,-0.0002,0.0001,-0.0116,0.0,-0.0042,0.9809,0.46286000000000005,0.9916,0.9634,0.9988,0.0033,0.0074,0.0061,0.3596,0.3596,0.0034,0.0048,0.0199,0.0037,0.0014,0.02928,0.021,0.0026,0.002,0.137,0.137,0.0011,0.0014,0.0057,0.0027,0.0026,0.0031,0.0013,0.0012,0.0005,0.007200000000000001,0.0006,0.115,0.0023799999999999997,0.0076,0.5032,0.0029,0.0076
-0.0009,-0.0001,0.0001,-0.0001,-0.0001,-0.0039,0.0005,0.0009,0.98038,0.4618,0.9903,0.9647,0.998,0.0063,0.0189,0.0131,0.3423,0.3423,0.0026,0.0024,0.0221,0.0062,0.0018599999999999999,0.0309,0.0244,0.0064,0.0043,0.1384,0.1384,0.0008399999999999999,0.0008,0.0062,0.0027,0.0037,0.0022,0.0012,0.0019,0.00062,0.00822,0.0003,0.1096,0.0026,0.0044,0.5025,0.0027,0.0044
0.0008,-0.0001,0.0002,-0.0001,0.0,-0.0125,-0.0004,-0.0008,0.9811799999999999,0.46324,0.9896,0.9648,0.9984,0.0041,0.0202,0.0114,0.3387,0.3387,0.00298,0.0018,0.0171,0.0055,0.00178,0.027599999999999996,0.0251,0.0068,0.004,0.1304,0.1304,0.0009800000000000002,0.0006,0.0052,0.003,0.0031,0.0032,0.0019,0.0018,0.00058,0.00728,0.0004,0.1155,0.00248,0.00512,0.4971,0.0026,0.0017
-0.0026,-0.0001,0.0002,-0.0005,0.0,-0.0107,0.0,0.0026,0.9821,0.46499999999999997,0.9893,0.9709,1.0,0.0035,0.0192,0.015,0.4711,0.4711,0.0029400000000000003,0.0013,0.01388,0.0038,0.0011,0.029340000000000005,0.0139,0.0064,0.0048,0.187,0.187,0.00092,0.0004,0.0039,0.0037,0.0031,0.004,0.0014,0.0013,0.0003,0.0068000000000000005,0.0005,0.1139,0.0022,0.006039999999999999,0.4973,0.0039,0.0025
0.0002,0.0,0.0001,-0.0003,0.0001,-0.0098,-0.0008,-0.0002,0.98004,0.4571,0.9906,0.9754,0.9985,0.0052,0.0162,0.0127,0.34,0.3401,0.0034000000000000002,0.0022,0.0165,0.0037,0.00212,0.0247,0.0104,0.0052,0.0041,0.1293,0.1294,0.00106,0.0007,0.0043,0.0031,0.0025,0.0024,0.0009,0.0013,0.0006400000000000002,0.0067,0.0004,0.1096,0.0026,0.00404,0.4933,0.0032,0.0052
0.0009,0.0,0.0,-0.0001,0.0001,-0.0124,0.0,-0.0009,0.9777,0.4588,0.99064,0.9634,0.9972,0.0031,0.0127,0.0065,0.2655,0.2654,0.0018,0.0014,0.0139,0.0072,0.0008,0.0469,0.0261,0.0043,0.0023,0.1096,0.1096,0.0007,0.0005,0.0032,0.0047,0.0027,0.004,0.0018,0.0024,0.0002,0.0117,0.00032,0.1138,0.0025599999999999998,0.0027,0.5028,0.0035,0.0027
-0.0013,-0.0004,0.0002,0.0001,-0.0004,-0.0107,-0.0015,0.0014,0.9818,0.4571,0.9903,0.9759,0.9979,0.0044,0.0256,0.0127,0.396,0.396,0.002,0.0092,0.01408,0.0046,0.0014,0.0256,0.0037,0.0088,0.0043,0.1565,0.1565,0.0006,0.00104,0.004659999999999999,0.0067,0.0066,0.0045,0.0015,0.0014,0.00048000000000000007,0.00756,0.0003,0.1096,0.0026,0.00306,0.4948,0.0043,0.0033
0.0003,-0.0001,0.0001,0.0005,-0.0002,-0.0056,0.0004,-0.0003,0.9799599999999999,0.4663,0.9906,0.9659,0.9956,0.0046,0.0083,0.0061,0.3589,0.359,0.0041,0.0037,0.018,0.0032,0.00252,0.0251,0.0158,0.0027,0.002,0.1376,0.1377,0.0011,0.0014,0.0048,0.0038,0.0031,0.0029,0.001,0.0012,0.00074,0.0068,0.0002,0.1148,0.0023,0.0034,0.5071,0.0034,0.0034
-0.0048,-0.0001,0.0002,-0.0003,0.0001,-0.0069,-0.0009,0.0047,0.98232,0.4653,0.9904,0.967,0.9989,0.0026,0.0216,0.0216,0.404,0.404,0.0041,0.0015799999999999998,0.0197,0.0035,0.00142,0.031259999999999996,0.0183,0.0069,0.007,0.1569,0.1569,0.0011,0.0036,0.0065,0.0029,0.0034,0.0032,0.0018,0.0014,0.0004599999999999999,0.0077399999999999995,0.0003,0.1096,0.0026,0.0043,0.5026,0.0039,0.0043
0.0004,-0.0001,-0.0001,0.0,-0.0001,-0.0075,-0.0002,-0.0004,0.9818999999999999,0.4688,0.98986,0.9628,0.9947,0.0055,0.0229,0.0253,0.4946,0.4946,0.0031,0.0042,0.0115,0.0034,0.0015400000000000001,0.02154,0.0292,0.0074,0.0082,0.1953,0.1953,0.0009,0.0013,0.0028,0.0039,0.0028,0.0026,0.001,0.0013,0.00052,0.0166,0.00033999999999999997,0.1096,0.0026,0.0037600000000000003,0.5019,0.0039,0.0071
0.0032,-0.0001,0.0,-0.0003,-0.0001,-0.0096,-0.0006,-0.0032,0.98234,0.4646,0.9903,0.96838,0.9958,0.0061,0.0152,0.0137,0.1596,0.1596,0.0007,0.0093,0.0164,0.0043,0.0018,0.0161,0.017800000000000003,0.0051,0.0045,0.0669,0.0669,0.0003,0.0023,0.0043,0.005,0.004,0.0019,0.0016,0.0014,0.0006,0.0043,0.0003,0.1096,0.0026,0.00494,0.5,0.0038,0.0064
0.0021,0.0002,0.0,0.0005,0.0001,-0.008,-0.0003,-0.0021,0.9812,0.46299999999999997,0.9891,0.9668,0.9982,0.0042,0.0083,0.0082,0.1557,0.1557,0.0039,0.0012,0.0171,0.004,0.0014,0.025439999999999997,0.0196,0.0026,0.0025,0.0683,0.0683,0.0012,0.0003,0.0047,0.0041,0.0047,0.0022,0.0019,0.0013,0.0004,0.006039999999999999,0.0005,0.1115,0.0026,0.0054,0.4999,0.0035,0.0054
0.0032,0.0001,0.0001,0.0002,0.0,-0.0085,-0.0001,-0.0031,0.9811,0.4725,0.9906,0.9627,0.996,0.0029,0.03,0.0213,0.26589999999999997,0.26589999999999997,0.0024,0.0015,0.0123,0.0033,0.0016,0.0337,0.0232,0.0099,0.0069,0.10988,0.10988,0.0007,0.0005,0.0038,0.0042,0.0026,0.0024,0.0014,0.001,0.00058,0.0061,0.0006,0.1096,0.0026,0.0033,0.5026,0.0036,0.0033
0.0003,-0.0001,-0.0001,-0.0002,-0.0001,-0.0092,-0.0009,-0.0003,0.98224,0.457,0.9906,0.9774,0.999,0.0049,0.01876,0.01446,0.4457,0.4456,0.0022,0.0022599999999999994,0.0114,0.0035,0.0017000000000000001,0.0212,0.0044,0.00622,0.00478,0.1714,0.1714,0.0008,0.00074,0.0039,0.0047,0.0032,0.003,0.0018,0.0013,0.00056,0.0063,0.0003,0.1096,0.0026,0.005840000000000001,0.4987,0.0028,0.0071
-0.0035,-0.0001,0.0,-0.0003,0.0,-0.0115,0.0004,0.0036,0.98214,0.462,0.9908,0.9672,0.9945,0.0031,0.0249,0.0161,0.2315,0.2314,0.003,0.0022,0.0145,0.006,0.00116,0.0154,0.021,0.0085,0.0054,0.0896,0.0896,0.001,0.0008,0.0042,0.0032,0.0026,0.0022,0.0011,0.002,0.00038,0.004,0.0003,0.1096,0.0026,0.0061,0.4925,0.0052,0.0061
0.0006,-0.0001,0.0001,-0.0001,-0.0001,-0.0126,0.0003,-0.0006,0.9797,0.46074000000000004,0.9909,0.9622,0.9977,0.003,0.0167,0.0139,0.3427,0.3428,0.0032,0.0052,0.0159,0.0034,0.0026,0.02294,0.0255,0.0055,0.0049,0.1313,0.1314,0.001,0.0023,0.0046,0.0041,0.0031,0.0022,0.0013,0.0011,0.0008,0.0056,0.0003,0.1162,0.0021,0.005020000000000001,0.5028,0.0035,0.0042
-0.0005,-0.0001,0.0001,0.0,-0.0001,-0.0097,0.0004,0.0005,0.9831,0.46158,0.9894,0.9672,0.9951,0.0035,0.0096,0.0057,0.3596,0.3596,0.0032,0.0014,0.01,0.0041,0.002,0.020739999999999998,0.0138,0.003,0.002,0.137,0.137,0.0009,0.0004,0.0029,0.0032,0.0023,0.0024,0.0005,0.0014,0.0008,0.0054800000000000005,0.0004,0.115,0.0022,0.00618,0.4985,0.002,0.008
0.0017,0.0002,0.0001,-0.0006,0.0004,-0.0146,0.0004,-0.0016,0.98146,0.4555,0.9905,0.9702,0.9989,0.0039,0.0148,0.0103,0.402,0.4021,0.0028,0.002,0.0353,0.0049,0.00228,0.0195,0.0183,0.0047,0.0034,0.152,0.152,0.0008,0.0007,0.008,0.0053,0.0053,0.0023,0.0028,0.0018,0.0006999999999999999,0.0061,0.0003,0.1096,0.0026,0.004200000000000001,0.4979,0.0041,0.0037
