feature008,feature035,feature037,feature095,feature096,feature101,feature102,feature105,feature110,feature117,feature132,feature144,feature148,feature154,feature173,feature175,feature214,feature223,feature228,feature229,feature239,feature240,feature252,feature255,feature279,feature283,feature289,feature308,feature310,feature352,feature358,feature361,feature366,feature367,feature377,feature378,feature383,feature390,feature527,feature543,feature544,feature545,feature580,feature581,feature583,feature589
0.1229,50.425,49.575,0.0001,0.0,0.0,0.0001,0.0002,0.9834,0.9902,1.001,0.0041,0.0085,0.0072,0.2946,0.2945,0.0654,0.0019,0.0233,0.014,0.0055,0.0039,0.0013,0.0214,0.0013,0.003,0.0025,0.1236,0.1236,0.03,0.00114,0.0006,0.0068,0.0037,0.002,0.0015,0.0003,0.0004,2.2182,0.113,0.0096,0.0026,0.01616,0.00534,0.4969,0.005019999999999999
0.1199,50.4338,49.5663,0.0002,0.0001,0.0008,0.0001,-0.0003,0.98124,0.9907199999999999,0.9988,0.0044,0.0089,0.0054,0.294,0.2941,0.05016,0.001,0.0294,0.0197,0.005,0.0062,0.0009000000000000001,0.0041,0.0012,0.0031,0.0018,0.1211,0.1212,0.02448,0.0015,0.0003,0.0068,0.0049,0.0015,0.002,0.0006000000000000001,0.00028,0.4175,0.1096,0.0078,0.0026,0.01904,0.0064,0.4988,0.0036
0.1241,50.4775,49.5225,-0.0001,0.0001,0.0,-0.0001,0.0002,0.9812,0.9892,0.9961,0.0049,0.0162,0.0145,0.2536,0.2536,0.0602,0.00276,0.0136,0.0183,0.0042,0.0037,0.0013,0.0058,0.0014,0.0056,0.0046,0.0966,0.0966,0.0302,0.0011,0.0008199999999999999,0.0041,0.0046,0.0014,0.0013,0.0004,0.0005,0.5949,0.108,0.0087,0.0022,0.01506,0.00466,0.4983,0.002
0.1203,50.144,49.8561,-0.0002,0.0001,0.0,-0.0002,0.0,0.982,0.9893,0.9973,0.005,0.0103,0.0089,0.4344,0.4344,0.0807,0.0057,0.0166,0.0262,0.0053,0.0048000000000000004,0.001,0.0046,0.0013,0.0035,0.0029,0.1737,0.1737,0.0382,0.0008,0.0018,0.005,0.0061,0.0018,0.0027,0.0003,0.0003,0.4673,0.1127,0.0071,0.0022,0.0328,0.0114,0.4979,0.0051
0.1227,50.3196,49.6804,0.0001,0.0,-0.0003,0.0002,0.0004,0.9821799999999999,0.991,1.0,0.0059,0.014,0.0065,0.3051,0.3051,0.0582,0.002,0.0155,0.0248,0.0041,0.0074,0.0008,0.0228,0.0018,0.0045,0.0022,0.1178,0.1178,0.0254,0.0007,0.0007,0.0042,0.0066,0.0015,0.0024,0.00043999999999999996,0.0002,2.3624,0.1107,0.0065,0.002,0.01376,0.00446,0.4943,0.0081
0.1196,50.415,49.585,0.0001,0.0001,0.0002,0.0001,0.0006,0.9817,0.989,1.001,0.0028,0.0186,0.0116,0.2403,0.2403,0.0168,0.0102,0.0092,0.0118,0.0069,0.0035,0.0017,0.02,0.0009,0.0064,0.0039,0.0971,0.0971,0.0088,0.0007,0.0035,0.003,0.0031,0.0023,0.0013,0.0003,0.0005,2.0788,0.1079,0.0073,0.0021,0.0123,0.0038799999999999993,0.4964,0.0033
0.1234,50.2326,49.7674,0.0,0.0001,-0.0002,0.0001,0.0,0.98072,0.9915,0.9979,0.003,0.0102,0.0058,0.3598,0.3598,0.0262,0.0009,0.027,0.0094,0.0059,0.0031,0.0005,0.003,0.0008,0.0035,0.0019,0.1604,0.1604,0.0108,0.0011,0.0003,0.0063,0.0028,0.0018,0.0011,0.00056,0.0002,0.3018,0.1166,0.0103,0.003,0.0116,0.0035,0.5021,0.0035
0.1221,50.4362,49.5638,-0.0002,0.0001,-0.0006,0.0,0.0002,0.9799,0.9908,0.995,0.0046,0.0261,0.0148,0.26,0.26,0.0823,0.0018,0.0211,0.0103,0.0014,0.0041,0.0008,0.015,0.0011,0.0084,0.0048,0.1158,0.1158,0.0364,0.0011,0.0005,0.0054,0.0035,0.0005,0.0014,0.0006199999999999999,0.0003,1.5516,0.1096,0.0078,0.0026,0.0165,0.0055,0.4972,0.0055
0.123,50.4775,49.5225,0.0002,0.0,-0.0003,0.0003,-0.0002,0.9819,0.9894,0.9957,0.0066,0.0142,0.0118,0.2536,0.2536,0.0262,0.0013,0.0151,0.0183,0.0049,0.0047,0.001,0.0126,0.0018,0.0047,0.0036,0.0966,0.0966,0.0137,0.0012,0.0004,0.005,0.0053,0.0015,0.0014,0.0003,0.0004,1.3049,0.1062,0.0086,0.0023,0.017859999999999997,0.005900000000000001,0.5021,0.0061
0.1203,50.2716,49.7284,0.0004,0.0002,0.0002,-0.00012000000000000002,0.0001,0.9815400000000001,0.9907,0.9982,0.0039,0.0064,0.0039,0.3105,0.3105,0.0228,0.00248,0.017580000000000002,0.020900000000000002,0.0043,0.0052,0.0009600000000000001,0.0254,0.0012,0.0022,0.0014,0.122,0.122,0.011,0.001,0.0038,0.004579999999999999,0.0083,0.0017,0.0022,0.00054,0.00030000000000000003,2.6226,0.1096,0.0078,0.0026,0.01664,0.00544,0.5031,0.0023
0.1265,50.1353,49.8647,0.0002,0.0001,0.0003,0.0002,-0.0016,0.9827600000000001,0.989,0.9973,0.0064,0.0118,0.0099,0.4197,0.4196,0.0474,0.00112,0.020319999999999998,0.0138,0.0031,0.0035,0.0011,0.0049,0.0015,0.004,0.0032,0.1605,0.1604,0.0221,0.0012,0.00038,0.0074,0.0043,0.0011,0.0011,0.00047999999999999996,0.0004,0.4966,0.112,0.0102,0.0023,0.014679999999999999,0.0046,0.4995,0.005520000000000001
0.1234,50.2818,49.7183,-0.0001,0.0,0.0006,-0.0001,-0.00020000000000000004,0.9827999999999999,0.9908,0.9991,0.0059,0.0092,0.010579999999999999,0.3487,0.3488,0.104,0.0014,0.0104,0.0282,0.0037,0.0051,0.0009,0.0038,0.0016,0.0028,0.0081,0.126,0.126,0.0472,0.0009,0.0005,0.0026,0.0076,0.0012,0.002,0.00056,0.0004,0.3913,0.1096,0.0078,0.0026,0.0149,0.0052,0.4959,0.0052
0.1262,50.3339,49.6661,0.0,-0.0001,-0.0003,0.0,0.0009,0.9796,0.9906,0.9952,0.0045,0.0189,0.0095,0.245,0.245,0.0335,0.0027,0.0123,0.0112,0.0069,0.0047,0.0006,0.0259,0.0014,0.0062,0.0031,0.0936,0.0936,0.0148,0.0008,0.001,0.0036,0.0032,0.0022,0.0018,0.0011,0.0002,2.6793,0.109,0.0083,0.0028,0.0143,0.0045,0.5014,0.0045
0.1249,50.6508,49.3492,-0.0001,0.0001,0.0003,-0.0001,-0.0014,0.9831,0.9899,0.9973,0.0029,0.007,0.0126,0.3335,0.3334,0.0151,0.0013,0.02,0.0127,0.0045,0.0035,0.0009,0.0059,0.0007,0.0022,0.0036,0.1422,0.1422,0.0072,0.0006,0.0004,0.0051,0.0036,0.0015,0.0013,0.0004,0.0004,0.6023,0.1149,0.0099,0.0027,0.0123,0.0046,0.5011,0.0046
0.123,50.4095,49.5905,0.0001,-0.0001,-0.0001,0.0001,0.0002,0.9759,0.9901199999999999,0.9977,0.0064,0.0074,0.0038,0.3916,0.3916,0.0386,0.0027,0.0128,0.0181,0.0045,0.004,0.00106,0.0239,0.0019,0.0024,0.0013,0.1446,0.1447,0.0192,0.001,0.0009,0.0029,0.0043,0.0015,0.0013,0.0011,0.0003,2.4897,0.1146,0.0099,0.0027,0.02116,0.00708,0.5026,0.0017
0.1226,50.3174,49.6826,0.0001,-0.0001,-0.0001,0.0001,-0.0001,0.9821,0.9908,0.9998,0.0061,0.0207,0.00922,0.3367,0.3367,0.0366,0.00266,0.0184,0.0183,0.0065,0.0044,0.0008,0.0046,0.0017,0.0068,0.0030600000000000002,0.1458,0.1458,0.0163,0.0009,0.0016800000000000003,0.0052,0.005,0.002,0.0016,0.00056,0.0002,0.4712,0.1096,0.0078,0.0026,0.02074,0.00686,0.498,0.0068
0.1194,50.4666,49.5334,0.0,0.0001,0.00016,-0.0003,-0.0005,0.9814,0.9888,0.9973,0.0032,0.0157,0.0101,0.2973,0.2973,0.068,0.0049,0.0193,0.0207,0.0054,0.0035,0.0010999999999999998,0.007,0.0008,0.0052,0.0033,0.1182,0.1182,0.0316,0.0008,0.0017,0.0061,0.0055,0.0018,0.0012,0.0002,0.0007,0.7098,0.1079,0.0073,0.0021,0.0158,0.0047799999999999995,0.4989,0.0054
0.1216,50.1773,49.8227,0.0,0.0,-0.0002,0.0001,0.0009,0.9812,0.9919,0.9974,0.0062,0.012,0.0091,0.3772,0.3772,0.0501,0.0009,0.0095,0.0176,0.0029,0.0044,0.0006,0.0189,0.0015,0.004,0.003,0.1427,0.1427,0.0233,0.0007,0.0003,0.0026,0.0046,0.001,0.0016,0.0004,0.0002,1.9671,0.1148,0.0071,0.0023,0.0079,0.0024,0.5021,0.0024
0.1216,50.555,49.445,0.0,0.0001,0.0001,-0.0001,0.0,0.9837,0.9897,0.999,0.0029,0.0109,0.0081,0.2964,0.2964,0.0419,0.0006,0.027,0.0159,0.003,0.0047,0.0007,0.0034,0.0008,0.0038,0.0024,0.1196,0.1196,0.0188,0.0005,0.0002,0.0084,0.0042,0.0009,0.0016,0.0003,0.0003,0.3509,0.113,0.0096,0.0026,0.01664,0.0053,0.499,0.004739999999999999
0.123,50.458,49.542,-0.0001,0.0001,-0.0004,0.0,-0.0009,0.9811,0.9903,0.9952,0.0032,0.0078,0.0043,0.4036,0.4036,0.0987,0.0011,0.0191,0.0217,0.0055,0.0051,0.0008,0.0058,0.001,0.0027,0.0014,0.153,0.153,0.043,0.0012,0.0004,0.0055,0.0054,0.0019,0.0019,0.00052,0.0003,0.5976,0.1096,0.0078,0.0026,0.013680000000000001,0.00436,0.5018,0.0071
0.1238,50.6763,49.3237,0.0,0.0002,0.0006,-0.0002,0.0003,0.9794,0.9892,0.9983,0.0066,0.0116,0.0088,0.2978,0.2978,0.0594,0.0030199999999999997,0.0282,0.019,0.0043,0.0038,0.0012,0.02,0.002,0.0039,0.0031,0.1244,0.1244,0.0253,0.0008,0.00114,0.0084,0.0047,0.0014,0.0014,0.0015,0.0004,2.0754,0.1153,0.0075,0.0022,0.013579999999999998,0.0043,0.5004,0.0024
0.1268,50.9633,49.0367,0.0,0.0,-0.0001,0.0,-0.0002,0.9831,0.9894,1.001,0.00436,0.0116,0.0082,0.3042,0.3042,0.06015999999999999,0.001,0.0182,0.0159,0.0036,0.003,0.001,0.0059,0.0019,0.0037,0.0026,0.1258,0.1258,0.02768,0.0009000000000000001,0.0003,0.0046,0.0049,0.0012,0.0012,0.0004,0.0004,0.5996,0.1129,0.0108,0.0023,0.0139,0.0055,0.4975,0.0055
0.1222,50.2849,49.7151,-0.0003,0.0001,0.0004,-0.0004,-0.0004,0.98002,0.9906,0.9989,0.0034,0.0199,0.0159,0.3244,0.3244,0.024,0.0057,0.0169,0.021200000000000004,0.0059,0.0042,0.001,0.0213,0.0009,0.0066,0.0052,0.1316,0.1316,0.011,0.0011,0.002,0.0047,0.0083,0.0019,0.0017,0.0006000000000000001,0.0003,2.2183,0.1096,0.0078,0.0026,0.016,0.0051,0.5043,0.0051
0.12,50.3505,49.6495,-0.0003,0.0,-0.0001,-0.0003,0.00016,0.98164,0.9908,1.002,0.0048,0.012,0.006,0.3824,0.3824,0.0207,0.0012,0.0172,0.0299,0.0067,0.0053,0.0011,0.0044,0.0015,0.0041,0.0019,0.1509,0.1509,0.0086,0.0008,0.0004,0.0047,0.0073,0.0021,0.0018,0.0005,0.0004,0.4463,0.1096,0.0078,0.0026,0.023160000000000004,0.007719999999999999,0.4995,0.004
0.1222,50.3833,49.6168,0.0,0.0,0.0,0.0,-0.0014,0.9796,0.9905,0.9962,0.0034,0.0156,0.0089,0.2068,0.2068,0.0574,0.0027,0.0224,0.0296,0.0041,0.005,0.0008,0.0285,0.001,0.0051,0.0029,0.0787,0.0787,0.0288,0.0011,0.001,0.0055,0.0063,0.0016,0.0018,0.001,0.0003,2.9862,0.11,0.0084,0.0024,0.0095,0.0037,0.4944,0.0037
0.1206,50.3343,49.6657,0.0002,0.0001,0.0002,0.0003,0.0003,0.9815,0.9913,0.9973,0.0043,0.013,0.0094,0.347,0.347,0.06,0.0108,0.0178,0.0235,0.0045,0.0043,0.0003,0.0116,0.001,0.0043,0.0031,0.1508,0.1508,0.0286,0.0008,0.0013400000000000003,0.0046,0.0052,0.0016,0.0014,0.0003,0.0001,1.2023,0.1156,0.0098,0.0023,0.0236,0.0076,0.4997,0.0076
0.1227,50.6366,49.3634,-0.0002,0.0,0.0,-0.0002,-0.0003,0.98088,0.9894,1.001,0.0042,0.0088,0.0085,0.2971,0.2971,0.0834,0.0014,0.0176,0.0154,0.0037,0.0028,0.0011,0.028,0.0013,0.0029,0.0025,0.1221,0.1221,0.0392,0.0009599999999999999,0.0005,0.0052,0.004,0.0012,0.0012,0.0006000000000000001,0.0004,2.9032,0.1121,0.00796,0.0027,0.0203,0.0064,0.5005,0.0064
0.1256,50.3197,49.6803,-0.0002,0.0001,-0.0001,-0.0002,-0.0009,0.98064,0.9911,0.9971,0.0033,0.0143,0.0138,0.4457,0.4456,0.0606,0.0055,0.0189,0.025,0.0033,0.0048,0.0011,0.0068,0.0011,0.0048,0.0045,0.1714,0.1714,0.0257,0.0014,0.0019,0.0049,0.0074,0.001,0.0015,0.00066,0.0004,0.6994,0.1096,0.0078,0.0026,0.016499999999999997,0.00552,0.499,0.0036
0.123,50.6355,49.3646,0.0,0.0,0.0003,-0.0001,0.0007,0.9777,0.9907,0.9983,0.0053,0.0119,0.0056,0.4208,0.4209,0.117,0.0024,0.0136,0.0131,0.0066,0.0048,0.0006,0.003,0.0016,0.0038,0.0018,0.1683,0.1683,0.0519,0.001,0.0008,0.0035,0.0036,0.0019,0.0016,0.0011,0.0002,0.3017,0.107,0.0085,0.0025,0.014419999999999999,0.004520000000000001,0.5022,0.0076
0.1201,50.4362,49.5638,-0.0002,0.0002,0.0,-0.0001,0.0,0.982,0.9915,0.9988,0.0054,0.01794,0.01286,0.26,0.26,0.0763,0.0022,0.0177,0.0143,0.0043,0.0034,0.0006,0.0029,0.0013,0.00586,0.0042,0.1158,0.1158,0.034,0.001,0.0008,0.0048,0.0043,0.0016,0.0011,0.00062,0.0002,0.3006,0.1096,0.0078,0.0026,0.0144,0.0047,0.5016,0.0047
0.1215,50.1709,49.8291,0.0,0.0002,-0.0001,0.0001,0.0007,0.98242,0.9905,0.9965,0.0054,0.0147,0.0094,0.3236,0.3236,0.0844,0.0024,0.0204,0.018,0.0029,0.0014,0.0005,0.0217,0.0014,0.0048,0.003,0.1401,0.1401,0.0381,0.0009,0.0009,0.0046,0.0042,0.001,0.0004,0.0005,0.0002,2.2488,0.1096,0.0078,0.0026,0.01912,0.0064,0.5068,0.006
0.1216,50.5239,49.4761,-0.0002,8e-05,2e-05,0.0003,-0.0005,0.98214,0.9909,0.9971,0.005,0.0062,0.0051,0.3938,0.3938,0.0614,0.0017,0.01338,0.016220000000000002,0.0041,0.0074,0.0006,0.0158,0.0013,0.0019,0.0016,0.1582,0.1582,0.0269,0.0008,0.0005,0.00364,0.00422,0.0015,0.0023,0.00041999999999999996,0.0002,1.6457,0.1137,0.0083,0.0023,0.01754,0.005880000000000001,0.501,0.005
0.1199,50.7923,49.2077,-0.0001,0.0001,-0.0005,0.0001,-0.0004,0.9815,0.9911,1.0,0.0029,0.0141,0.0123,0.2086,0.2086,0.048,0.0006,0.012,0.0196,0.0043,0.0063,0.0009,0.0145,0.0007,0.0048,0.0041,0.086,0.086,0.0221,0.0007,0.0002,0.0037,0.0055,0.0014,0.002,0.0005,0.0003,1.5088,0.1077,0.009,0.0022,0.011620000000000002,0.00352,0.4941,0.006
0.1224,50.4579,49.5421,-0.0001,0.0002,0.00015999999999999999,0.0002,0.0003,0.9804599999999999,0.9914,0.9988,0.0029,0.027,0.0189,0.3789,0.3789,0.0636,0.0054,0.014559999999999998,0.0229,0.0025,0.0054,0.0008,0.0186,0.0007,0.0092,0.0066,0.1428,0.1428,0.0292,0.0013,0.0017,0.004059999999999999,0.006,0.0008,0.0019,0.0007599999999999999,0.0002,1.9133,0.1096,0.0078,0.0026,0.014239999999999997,0.0042,0.4934,0.004
0.1269,50.3916,49.6084,0.0,4.000000000000001e-05,0.0003,0.0001,0.0,0.9822599999999999,0.9902,0.99856,0.007,0.0141,0.0095,0.3804,0.3804,0.0597,0.0009,0.0319,0.016139999999999998,0.0029,0.0019,0.0011,0.0057,0.0017,0.005,0.0031,0.1392,0.1392,0.0304,0.0011,0.0003,0.0037199999999999998,0.005059999999999999,0.0009,0.0007,0.00056,0.0004,0.5868,0.1096,0.0078,0.0026,0.0191,0.0061400000000000005,0.5009,0.006
0.1242,49.9566,50.0434,0.0,0.0,0.0,0.0,-0.0005,0.9818200000000001,0.991,0.9992,0.0042,0.0246,0.0127,0.4189,0.4189,0.0309,0.0016,0.018,0.02042,0.0054,0.0047,0.0006,0.0232,0.0013,0.0082,0.0041,0.1608,0.1608,0.0137,0.0007,0.0005,0.0047,0.00526,0.0019,0.0016,0.0006399999999999999,0.0002,2.4112,0.1084,0.0094,0.0026,0.016980000000000002,0.00546,0.4994,0.0021
0.1242,50.3833,49.6168,0.0001,0.0,0.0002,0.0,0.0001,0.9808999999999999,0.9908,0.9962,0.0063,0.0175,0.0112,0.2068,0.2068,0.057,0.0029,0.011,0.0088,0.0052,0.0065,0.0006,0.0239,0.0018,0.0059,0.0036,0.0787,0.0787,0.0274,0.0011,0.0009,0.0035,0.0026,0.0019,0.0023,0.00052,0.0003,2.478,0.1088,0.0091,0.0025,0.013419999999999998,0.00422,0.4989,0.006
0.1187,50.2261,49.7739,0.0,0.0,0.0,0.0,0.0003,0.9818399999999998,0.991,0.9981,0.006,0.0158,0.0122,0.3241,0.3241,0.0603,0.0025,0.016,0.0118,0.0043,0.0025,0.0012,0.0231,0.0015,0.0051,0.004,0.1159,0.1159,0.026,0.0006,0.001,0.005,0.0037,0.0012,0.0009,0.00058,0.0004,2.4045,0.1096,0.0078,0.0026,0.0042,0.0016,0.4955,0.0016
0.1212,50.6088,49.3912,0.0001,0.0,0.0002,0.0,-0.0012,0.9818,0.9909399999999999,1.001,0.0043,0.0142,0.0093,0.3767,0.3767,0.0687,0.0017,0.0123,0.0133,0.0054,0.0047,0.0009,0.0053,0.0011,0.0047,0.003,0.1404,0.1404,0.031,0.001,0.0006,0.0037,0.0044,0.0019,0.0017,0.0002,0.00028,0.5419,0.1138,0.007520000000000001,0.0029,0.01406,0.00446,0.497,0.00494
0.1221,50.40883999999999,49.59118,0.0,-0.0001,0.0002,-0.0001,-0.0001,0.9836,0.9889,0.9961,0.0033,0.0174,0.0106,0.2893,0.2893,0.0127,0.0016,0.0172,0.0234,0.0053,0.0028,0.0019,0.0135,0.0008,0.0055,0.0036,0.1203,0.1203,0.0056,0.00114,0.0005,0.005,0.0063,0.0018,0.0009,0.0003,0.0006,1.3931,0.1149,0.0063,0.00232,0.0162,0.0047,0.5045,0.0047
0.1207,50.0752,49.9248,-0.0001,0.0001,0.0001,-0.0001,0.0001,0.9817400000000001,0.9896,0.9983,0.0031,0.0086,0.0062,0.2942,0.2941,0.0671,0.0025,0.0152,0.0115,0.0045,0.0046,0.0007,0.0291,0.0008,0.0029,0.0021,0.1131,0.1131,0.0287,0.001,0.0008,0.0038,0.0037,0.0015,0.0014,0.0006399999999999999,0.0002,3.0493,0.1131,0.0094,0.0026,0.01424,0.00468,0.5006,0.003
0.1206,50.2165,49.7835,-0.0002,0.0002,-0.0002,-0.0001,0.0002,0.9815200000000001,0.99102,0.9981,0.0051,0.0261,0.0154,0.2699,0.2699,0.0618,0.0037199999999999998,0.0288,0.0172,0.0056,0.0043,0.0013,0.0042,0.0013,0.0088,0.0051,0.1062,0.1062,0.0293,0.0009,0.00184,0.0074,0.0044,0.002,0.0016,0.00035999999999999997,0.0004,0.43,0.1096,0.0078,0.0026,0.013519999999999999,0.00444,0.4977,0.0036
0.1241,50.4179,49.5821,-0.0002,0.0001,0.0001,-0.0002,-0.0002,0.9817199999999999,0.9899,0.9961,0.0049,0.0199,0.0141,0.2034,0.2034,0.0659,0.0041,0.0126,0.0179,0.0037,0.0035,0.0007,0.0068,0.0014,0.0062,0.0047,0.0749,0.0749,0.0329,0.001,0.0014,0.0036,0.0046,0.0013,0.0011,0.00056,0.0002,0.6919,0.108,0.0087,0.0022,0.01866,0.006559999999999999,0.5018,0.0055
0.1215,50.36,49.64,8.000000000000002e-05,0.0002,0.0001,0.00010000000000000002,-0.0007,0.98146,0.9907,1.0,0.0037,0.0181,0.0145,0.3169,0.3169,0.0597,0.0079,0.01678,0.020539999999999996,0.0085,0.0044,0.001,0.0314,0.0009,0.0059,0.0047,0.1309,0.1309,0.0268,0.0004,0.0023,0.00442,0.005200000000000001,0.0028,0.0015,0.00056,0.0004,3.2879,0.1096,0.0078,0.0026,0.014000000000000002,0.0041400000000000005,0.5008,0.0037
0.1257,50.4893,49.5107,0.0,0.0,0.0,0.0,0.0006,0.98194,0.9899,0.9992,0.0049,0.0327,0.0167,0.4343,0.4343,0.0846,0.0042,0.01758,0.0165,0.004,0.0072,0.0006,0.0177,0.0013,0.0109,0.0055,0.1588,0.1588,0.0357,0.0004,0.0013,0.0041,0.0044399999999999995,0.0015,0.0024,0.00047999999999999996,0.0002,1.8407,0.1096,0.0078,0.0026,0.0279,0.0081,0.4987,0.0081
0.1249,50.369460000000004,49.630539999999996,0.0,0.0001,0.0005,-0.0001,0.0007,0.9823400000000001,0.9912,0.9997,0.0055,0.016,0.0172,0.16,0.16,0.0647,0.0023,0.0193,0.0135,0.0048,0.0054,0.0018,0.0284,0.0015,0.0052,0.0056,0.0645,0.0645,0.03,0.001,0.0007,0.0046,0.0046,0.0016,0.0018,0.00047999999999999996,0.0005,2.9467,0.1096,0.0078,0.0026,0.01134,0.0033799999999999998,0.5005,0.006
0.1191,50.4865,49.5135,-0.0002,0.0001,-0.0001,-0.0002,0.0004,0.9805,0.9912,0.997,0.0055,0.0067,0.0054,0.3387,0.3387,0.0994,0.0016,0.017,0.0107,0.0027,0.0039,0.0009,0.0047,0.0014,0.0023,0.0018,0.1464,0.1464,0.0413,0.0008,0.0006,0.0046,0.0034,0.0009,0.0013,0.0009,0.0003,0.4762,0.1149,0.0092,0.0028,0.015460000000000002,0.00452,0.5032,0.0049
0.1229,50.3343,49.6657,0.0,0.0001,0.0003,-0.0001,-0.0003,0.9782,0.9902200000000001,0.9986,0.003,0.008,0.0068,0.347,0.347,0.0991,0.0111,0.0195,0.0213,0.0066,0.0044,0.00108,0.015,0.0008,0.0026,0.0022,0.1508,0.1508,0.0446,0.0006,0.0038,0.0062,0.0055,0.0023,0.0016,0.0012,0.00033999999999999997,1.5571,0.1079,0.0073,0.0021,0.0091,0.0033,0.5008,0.0033
0.1233,50.2775,49.7225,0.0,0.0,0.0,-0.0001,0.0009,0.9810399999999999,0.9909,0.9971,0.0043,0.0117,0.0063,0.3767,0.3767,0.0154,0.0102,0.0199,0.0163,0.0087,0.0056,0.001,0.0033,0.0011,0.0041,0.0021,0.147,0.147,0.0078,0.0008,0.0029,0.0065,0.0042,0.0025,0.0016,0.00062,0.0004,0.3345,0.1096,0.0078,0.0026,0.013919999999999998,0.004520000000000001,0.4955,0.004
0.1199,50.38361999999999,49.616420000000005,-0.0001,0.0,0.0005,-0.0003,-0.0004,0.9794,0.9909800000000001,0.996,0.0044,0.0327,0.0079,0.31732,0.31736,0.0318,0.00264,0.0109,0.0303,0.0038,0.003,0.0009599999999999999,0.019,0.0012,0.0109,0.0027,0.12309999999999999,0.12311999999999998,0.0134,0.0008,0.0015600000000000002,0.0031,0.0071,0.0011,0.0014,0.0006999999999999999,0.00033999999999999997,1.954,0.1096,0.0078,0.0026,0.0076,0.0022,0.4997,0.0022
0.1221,50.2637,49.73632,0.0,-0.0001,-0.0004,0.0001,-0.0005,0.9816600000000001,0.9909,0.998,0.0047,0.0214,0.0145,0.2099,0.2099,0.0208,0.0084,0.0283,0.016800000000000002,0.00448,0.0041,0.0011,0.026,0.0012,0.0072,0.0047,0.0758,0.0758,0.0107,0.0014,0.003,0.0084,0.00448,0.00148,0.0017,0.0006000000000000001,0.0004,2.6887,0.1096,0.0078,0.0026,0.0138,0.0037,0.4976,0.0037
0.1236,49.8348,50.1652,-0.0001,0.0001,0.0,-0.0001,-0.001,0.9812,0.9905,0.9978,0.0067,0.0235,0.0207,0.4311,0.4311,0.0655,0.0015,0.009,0.012,0.0042,0.0059,0.00104,0.0044,0.0018,0.0073,0.0065,0.1659,0.1659,0.0273,0.0009,0.0004,0.0029,0.0034,0.0014,0.0018,0.0007,0.00032,0.4546,0.1096,0.0078,0.0026,0.01348,0.00446,0.5031,0.0042
0.1238,50.6402,49.3598,0.0001,0.0001,0.0001,0.0001,-0.0005,0.9809,0.9918,0.9977,0.0047,0.0196,0.0115,0.3032,0.3033,0.0128,0.00414,0.0103,0.0156,0.0029,0.0046,0.0004,0.0034,0.0013,0.0065,0.0039,0.1221,0.1221,0.0055,0.0007,0.00126,0.0029,0.0041,0.001,0.0017,0.0005,0.0002,0.3435,0.1086,0.00754,0.0027,0.0134,0.0035,0.5019,0.0035
0.1209,50.215,49.785,0.0,0.0,0.0,0.0,-0.0003,0.9812200000000001,0.9904,0.9961,0.0046,0.0282,0.0229,0.2871,0.2871,0.0389,0.0017,0.0086,0.0155,0.0076,0.0044,0.0012,0.0241,0.0014,0.0097,0.008,0.1094,0.1094,0.0173,0.0006,0.0005,0.0025,0.0044,0.0014199999999999998,0.0014,0.0007599999999999999,0.0004,2.4992,0.1096,0.0078,0.0026,0.01492,0.0045,0.5003,0.0057
0.1249,50.2059,49.794140000000006,0.0001,0.0,0.0006,-0.0001,0.0005,0.98262,0.991,0.9946,0.0046,0.0083,0.0039,0.16,0.16,0.0326,0.0037,0.0163,0.0211,0.0046,0.0036,0.0009,0.0298,0.0014,0.0028,0.0013,0.0645,0.0645,0.0136,0.0007,0.001,0.004,0.0052,0.0016,0.0014,0.00054,0.0003,3.0958,0.1096,0.0078,0.0026,0.01736,0.00538,0.4954,0.006
0.1211,50.4582,49.5418,-0.0002,0.0001,0.0001,-0.0002,-0.0008,0.9804,0.9913,0.9963000000000001,0.0043,0.01,0.0055,0.3811,0.3812,0.055,0.001,0.0198,0.0216,0.0022,0.0019,0.0009,0.0054,0.0009,0.0035,0.0018,0.1444,0.1445,0.0274,0.0006,0.0003,0.0057,0.0058,0.0007,0.0006,0.0005399999999999999,0.0003,0.5555,0.1096,0.0078,0.0026,0.0133,0.0044,0.5017,0.0044
0.1208,50.8428,49.1572,-0.0001,0.0002,0.0001,-0.0001,-0.0003,0.9825200000000001,0.9907,0.9944,0.0021,0.009,0.0055,0.4381,0.4381,0.039,0.0036,0.0122,0.0095,0.0074,0.0049,0.0012,0.0059,0.0007,0.003,0.0018,0.1781,0.1781,0.0169,0.0008,0.00246,0.0041,0.0028,0.0023,0.0019,0.0006000000000000001,0.0004,0.6068,0.1096,0.0078,0.0026,0.01238,0.004059999999999999,0.4989,0.0081
0.1206,50.4582,49.5418,-0.0004,0.0002,0.0,-0.00012000000000000002,0.0002,0.98152,0.9902,0.9962,0.0036,0.0082,0.0054,0.3811,0.3812,0.0475,0.001,0.024,0.022899999999999997,0.0055,0.004,0.0018,0.0207,0.0009,0.0028,0.0019,0.1444,0.1445,0.0225,0.0009,0.0003,0.0079,0.0081,0.0017,0.0014,0.00056,0.0007,2.1399,0.1096,0.0078,0.0026,0.0162,0.0059,0.5025,0.0059
